Seed;Inflation;Unemployment;TotalAdoption;ExRate;MarketWage;GovDebt;NPL;RefRate;PriceLevel;AutoRatio;HybridRatio;BPO_Auto;Manuf_Auto;Retail_Auto;Health_Auto;Public_Auto;Agri_Auto;EffectiveBDP;BPO_Sigma;Manuf_Sigma;Retail_Sigma;Health_Sigma;Public_Sigma;Agri_Sigma;MeanDegree
1;-0,146329;0,164300;0,303709;4,615256;5986,311577;-3745704209,380638;0,002815;0,040000;0,693753;0,085225;0,218484;0,929577;0,830287;0,316356;0,053512;0,006364;0,006274;500,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
2;-0,158326;0,187640;0,314978;4,592361;5941,604625;-3572859112,640224;0,005738;0,040000;0,656633;0,077477;0,237501;0,883803;0,820847;0,348246;0,043406;0,006372;0,007519;500,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
3;-0,111704;0,136760;0,245197;4,637968;6077,846874;-4110565282,430412;0,001987;0,040000;0,797170;0,073610;0,171587;0,889655;0,802726;0,195745;0,033557;0,013182;0,008772;500,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
4;-0,080096;0,118950;0,209830;4,687569;6168,995168;-4726284860,866799;0,001482;0,040000;0,967211;0,066815;0,143016;0,856643;0,779639;0,134555;0,005017;0,007276;0,003755;500,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
5;-0,196846;0,296380;0,375572;4,533195;5583,774373;-3203280393,766534;0,002220;0,040000;0,564374;0,088202;0,287369;0,874101;0,842932;0,474218;0,065436;0,006367;0,007509;500,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
6;-0,195677;0,296120;0,355379;4,523137;5588,774596;-3226362039,743531;0,004203;0,040000;0,560588;0,083511;0,271868;0,929329;0,848208;0,424639;0,053512;0,007283;0,003759;500,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
7;-0,149574;0,165140;0,304370;4,605548;5969,641011;-3699679545,317784;0,003323;0,040000;0,685715;0,083342;0,221028;0,865248;0,825243;0,320793;0,055092;0,008640;0,008761;500,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
8;-0,133664;0,152460;0,279546;4,613859;6020,837995;-3781040249,765432;0,003646;0,040000;0,713490;0,077032;0,202514;0,865517;0,816287;0,273279;0,033501;0,006821;0,005006;500,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
9;-0,139523;0,156830;0,291114;4,608135;6007,369047;-3778110022,464644;0,002816;0,040000;0,701779;0,078630;0,212484;0,910394;0,814313;0,292809;0,057239;0,005464;0,008761;500,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
10;-0,156813;0,171810;0,329005;4,603225;5947,138275;-3682033861,793012;0,002483;0,040000;0,673495;0,083088;0,245917;0,915789;0,855280;0,363636;0,051926;0,008189;0,006258;500,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
11;-0,143363;0,161160;0,294697;4,604305;5991,548192;-3667394403,458304;0,003659;0,040000;0,686244;0,078931;0,215766;0,862191;0,816819;0,305975;0,047138;0,005002;0,010013;500,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
12;-0,190007;0,271120;0,343337;4,548051;5672,532735;-3287292384,672164;0,006880;0,040000;0,583761;0,086165;0,257172;0,896057;0,838939;0,401586;0,041876;0,008197;0,015056;500,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
13;-0,095485;0,127130;0,223998;4,657337;6125,322810;-4253897049,684627;0,001711;0,040000;0,854745;0,067382;0,156617;0,893993;0,799612;0,154329;0,020067;0,005914;0,013750;500,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
14;-0,203810;0,331350;0,388369;4,495228;5466,246834;-3060201521,591108;0,003930;0,040000;0,532821;0,084994;0,303375;0,923636;0,865322;0,492322;0,063545;0,006821;0,003755;500,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
15;-0,142062;0,159320;0,293933;4,603386;5993,097390;-3662171449,500212;0,004006;0,040000;0,686946;0,077821;0,216112;0,898246;0,833987;0,297504;0,035058;0,007738;0,005013;500,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
16;-0,195792;0,287110;0,395389;4,545365;5617,357895;-3264798051,874631;0,002644;0,040000;0,573257;0,087345;0,308044;0,899306;0,851492;0,511754;0,055649;0,007731;0,008750;500,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
17;-0,088424;0,122810;0,213383;4,668727;6146,827045;-4465642995,856288;0,003422;0,040000;0,901419;0,067624;0,145760;0,877193;0,771964;0,142217;0,025084;0,006369;0,002503;500,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
