Seed;Inflation;Unemployment;TotalAdoption;ExRate;MarketWage;GovDebt;NPL;RefRate;PriceLevel;AutoRatio;HybridRatio;BPO_Auto;Manuf_Auto;Retail_Auto;Health_Auto;Public_Auto;Agri_Auto;EffectiveBDP;BPO_Sigma;Manuf_Sigma;Retail_Sigma;Health_Sigma;Public_Sigma;Agri_Sigma;MeanDegree
1;0,167312;0,089960;0,139200;5,102885;7334,938260;1264665628,882349;0,002505;0,250000;3,326046;0,066022;0,073178;0,893471;0,348214;0,119346;0,035176;0,007276;0,006250;2000,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
2;0,175123;0,086460;0,137087;5,110826;7367,218558;905141813,229167;0,002828;0,250000;3,505255;0,060032;0,077055;0,851211;0,329524;0,123518;0,038462;0,006367;0,008772;2000,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
3;0,186841;0,081560;0,124169;5,132964;7420,284355;43515594,049445;0,002908;0,250000;3,872421;0,061833;0,062336;0,857651;0,284270;0,111161;0,025084;0,009554;0,011264;2000,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
4;0,211673;0,071550;0,102427;5,170270;7540,157976;-1299813622,620088;0,004719;0,250000;4,523449;0,058515;0,043912;0,766551;0,208993;0,095526;0,031720;0,007283;0,006274;2000,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
5;0,172768;0,088420;0,135124;5,107951;7353,263872;1154871308,501635;0,004249;0,250000;3,421983;0,062311;0,072814;0,840580;0,316359;0,126596;0,032040;0,005909;0,015019;2000,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
6;0,159404;0,094950;0,147658;5,094403;7286,784832;1665036409,178321;0,004821;0,241483;3,143604;0,066714;0,080945;0,879004;0,377933;0,129488;0,036851;0,006821;0,007519;2000,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
7;0,180339;0,083760;0,130080;5,115271;7388,345865;708551256,643040;0,004005;0,250000;3,596750;0,058889;0,071191;0,822300;0,317058;0,115324;0,025084;0,008189;0,008750;2000,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
8;0,180379;0,083690;0,127533;5,116896;7397,255679;725045673,757041;0,003512;0,250000;3,595064;0,061397;0,066136;0,810345;0,303378;0,116685;0,026801;0,004091;0,010025;2000,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
9;0,181791;0,083420;0,127722;5,121519;7399,301492;519003970,612485;0,002144;0,250000;3,688266;0,061694;0,066028;0,839286;0,295311;0,116607;0,030201;0,006367;0,016270;2000,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
10;0,176441;0,085810;0,128922;5,115013;7378,004491;795134379,308479;0,003968;0,250000;3,551134;0,065167;0,063755;0,892857;0,305397;0,112480;0,031773;0,008648;0,008750;2000,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
11;0,176982;0,085820;0,129970;5,113378;7377,858596;921102438,172032;0,003798;0,250000;3,525709;0,062260;0,067709;0,835664;0,310587;0,117687;0,031826;0,004548;0,010013;2000,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
12;0,163275;0,092310;0,142208;5,095629;7309,289728;1683801446,073078;0,002525;0,247284;3,183594;0,065503;0,076706;0,869258;0,360635;0,122980;0,041736;0,008193;0,005013;2000,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
13;0,181689;0,084720;0,127572;5,127763;7395,621064;309648927,210189;0,005122;0,250000;3,766782;0,064038;0,063534;0,858696;0,294790;0,112676;0,038591;0,010919;0,016270;2000,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
14;0,157582;0,095780;0,153009;5,094580;7282,794718;1802724915,288808;0,001935;0,239137;3,106768;0,067130;0,085878;0,887324;0,386132;0,137584;0,036728;0,006372;0,010013;2000,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
15;0,173194;0,088010;0,135149;5,110960;7359,554995;951082183,072764;0,002812;0,250000;3,495571;0,064246;0,070903;0,845878;0,325271;0,123043;0,035000;0,006827;0,008772;2000,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
16;0,165838;0,090780;0,143001;5,099681;7325,978048;1444976400,459282;0,003714;0,250000;3,270520;0,064542;0,078459;0,852113;0,338189;0,136068;0,036851;0,002733;0,008750;2000,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
17;0,198670;0,076570;0,111906;5,148024;7473,561608;-457112579,176442;0,005390;0,250000;4,131577;0,058877;0,053030;0,816901;0,255711;0,095473;0,038397;0,005914;0,016250;2000,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
18;0,198836;0,075990;0,111894;5,149042;7479,202545;-602523290,876139;0,002866;0,250000;4,153369;0,060328;0,051566;0,885813;0,257432;0,090542;0,033445;0,008186;0,007500;2000,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
19;0,182508;0,082130;0,126637;5,119584;7404,060675;558359127,788099;0,002693;0,250000;3,661902;0,060548;0,066089;0,851590;0,289873;0,116039;0,030000;0,006818;0,008761;2000,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
20;0,149690;0,100730;0,159451;5,086577;7242,850193;2279222010,072260;0,003611;0,227274;2,906417;0,069331;0,090120;0,839858;0,427030;0,142216;0,026711;0,004552;0,013784;2000,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
21;0,155038;0,097350;0,153287;5,088752;7266,273179;2153719989,066281;0,003599;0,234933;2,992523;0,066142;0,087145;0,882562;0,378173;0,142247;0,025042;0,006824;0,013767;2000,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
22;0,208103;0,072890;0,105847;5,160759;7519,716370;-825008536,348115;0,003619;0,250000;4,343015;0,056452;0,049395;0,807018;0,221659;0,094598;0,046745;0,006367;0,007528;2000,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
23;0,185576;0,081830;0,126511;5,125776;7422,487617;429581440,406469;0,003309;0,250000;3,728676;0,060133;0,066378;0,823322;0,300823;0,112900;0,038591;0,006369;0,007509;2000,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
24;0,184047;0,081820;0,123223;5,120720;7414,234341;663663095,530659;0,002386;0,250000;3,649669;0,060603;0,062620;0,892473;0,285260;0,108277;0,030201;0,007731;0,006258;2000,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
25;0,188461;0,081180;0,116002;5,133545;7430,409313;202160118,254895;0,003663;0,250000;3,840972;0,063806;0,052196;0,805755;0,231353;0,115177;0,031879;0,008644;0,010038;2000,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
26;0,191637;0,079270;0,118341;5,133394;7441,994063;114938714,576000;0,004541;0,250000;3,893159;0,058212;0,060129;0,840426;0,267089;0,105251;0,035058;0,007738;0,008772;2000,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
27;0,216560;0,069670;0,101973;5,177282;7563,208219;-1589799663,284761;0,003049;0,250000;4,665077;0,056271;0,045702;0,817544;0,225379;0,086840;0,023411;0,006367;0,008750;2000,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
28;0,176224;0,086600;0,135933;5,115525;7372,665121;712421166,312344;0,004522;0,250000;3,574525;0,061669;0,074264;0,852113;0,351676;0,114541;0,031933;0,005917;0,008783;2000,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
29;0,186507;0,080960;0,128022;5,123568;7422,605221;470670447,444784;0,004227;0,250000;3,718419;0,056608;0,071414;0,843750;0,313887;0,111633;0,021703;0,006375;0,008772;2000,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
30;0,168961;0,088380;0,135740;5,100969;7343,329787;1403091837,068281;0,002731;0,250000;3,295535;0,064845;0,070896;0,803509;0,318471;0,128808;0,036851;0,005455;0,010000;2000,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
