Seed;Inflation;Unemployment;TotalAdoption;ExRate;MarketWage;GovDebt;NPL;RefRate;PriceLevel;AutoRatio;HybridRatio;BPO_Auto;Manuf_Auto;Retail_Auto;Health_Auto;Public_Auto;Agri_Auto;EffectiveBDP;BPO_Sigma;Manuf_Sigma;Retail_Sigma;Health_Sigma;Public_Sigma;Agri_Sigma;MeanDegree
1;-0,013146;0,124290;0,218876;4,833508;6446,826577;-1463884941,008300;0,003066;0,040000;1,232182;0,067805;0,151071;0,921986;0,778208;0,145768;0,041667;0,006824;0,010013;1000,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
2;-0,004600;0,121140;0,214545;4,849964;6467,986249;-1721324523,308352;0,002369;0,040000;1,320700;0,064242;0,150303;0,873288;0,765122;0,142601;0,036913;0,005909;0,011278;1000,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
3;0,012334;0,113080;0,202197;4,880475;6527,167258;-2350048876,811913;0,004567;0,040004;1,516916;0,061083;0,141115;0,894366;0,728717;0,127769;0,021739;0,004548;0,013802;1000,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
4;0,032812;0,098810;0,163247;4,890710;6618,592444;-2736163852,590507;0,004268;0,053287;1,677549;0,057515;0,105731;0,843972;0,547206;0,112407;0,015025;0,005002;0,005006;1000,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
5;-0,007468;0,121960;0,216446;4,839737;6460,078160;-1516864240,754204;0,003729;0,040000;1,267029;0,062911;0,153535;0,880702;0,781877;0,144937;0,025126;0,007734;0,002506;1000,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
6;-0,038537;0,136470;0,234985;4,798590;6372,341755;-1100198902,404259;0,002083;0,040000;1,078649;0,080384;0,154601;0,915194;0,802962;0,173327;0,046667;0,005455;0,007500;1000,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
7;-0,003652;0,120050;0,212338;4,850946;6470,828160;-1746429170,622665;0,002256;0,040000;1,328321;0,064620;0,147718;0,847751;0,764744;0,140072;0,026846;0,007731;0,008772;1000,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
8;0,003502;0,116170;0,206883;4,861052;6497,535623;-1869394626,972738;0,003653;0,040000;1,375076;0,062771;0,144111;0,856164;0,755769;0,128837;0,041736;0,005920;0,010013;1000,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
9;0,013883;0,112190;0,195371;4,877025;6532,332285;-2263814286,841875;0,002711;0,040008;1,511355;0,060137;0,135233;0,874101;0,725225;0,116461;0,035117;0,005909;0,011264;1000,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
10;-0,001970;0,120050;0,216189;4,853087;6475,896220;-1773214798,038938;0,002386;0,040000;1,340651;0,061365;0,154824;0,892473;0,799744;0,136079;0,025042;0,007276;0,005000;1000,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
