Seed;Inflation;Unemployment;TotalAdoption;ExRate;MarketWage;GovDebt;NPL;RefRate;PriceLevel;AutoRatio;HybridRatio;BPO_Auto;Manuf_Auto;Retail_Auto;Health_Auto;Public_Auto;Agri_Auto;EffectiveBDP;BPO_Sigma;Manuf_Sigma;Retail_Sigma;Health_Sigma;Public_Sigma;Agri_Sigma;MeanDegree
1;-0,079368;0,078940;0,132434;4,639453;6172,753098;-8541749903,591376;0,002265;0,040000;0,980102;0,049411;0,083023;0,717770;0,441667;0,091759;0,003333;0,001818;0,003750;0,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
2;-0,050315;0,066060;0,112285;4,679389;6304,020033;-8855741877,702044;0,002294;0,040000;1,112167;0,037428;0,074857;0,581882;0,398338;0,071285;0,006678;0,000455;0,001250;0,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
3;-0,102364;0,086950;0,146810;4,596260;6086,401787;-8203616154,434641;0,002783;0,040000;0,860120;0,055947;0,090863;0,675958;0,476069;0,112152;0,013356;0,003182;0,001250;0,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
4;0,034943;0,037740;0,061345;4,819137;6894,051409;-10633081742,418140;0,002791;0,058415;1,771581;0,022791;0,038554;0,505190;0,191651;0,032962;0,015000;0,001364;0,002500;0,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
5;-0,119140;0,093740;0,156483;4,560290;6038,675601;-7802384423,379563;0,003755;0,040000;0,758889;0,059992;0,096491;0,657343;0,501926;0,127094;0,018425;0,000909;0,000000;0,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
6;-0,056260;0,068940;0,116167;4,674746;6275,939811;-8815160770,173910;0,003271;0,040000;1,090096;0,041071;0,075096;0,663158;0,381378;0,079206;0,005008;0,002727;0,003750;0,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
7;-0,138574;0,104110;0,178121;4,536726;5983,839830;-7505719299,622155;0,004301;0,040000;0,681656;0,068624;0,109496;0,657439;0,531048;0,162832;0,031826;0,002273;0,001250;0,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
8;-0,081315;0,079280;0,129792;4,640458;6163,657019;-8610106594,838630;0,002674;0,040000;0,986336;0,053828;0,075963;0,600694;0,446213;0,089469;0,016694;0,001819;0,001250;0,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
9;-0,114826;0,091680;0,149340;4,570520;6053,267719;-7871211898,673874;0,003195;0,040000;0,779391;0,061611;0,087728;0,630282;0,501284;0,112402;0,016667;0,003182;0,001250;0,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
10;-0,101813;0,086290;0,144369;4,590341;6098,052516;-8016992546,802491;0,003655;0,040000;0,831829;0,054239;0,090130;0,673611;0,477756;0,107988;0,011667;0,001365;0,003750;0,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
11;-0,105377;0,089180;0,147003;4,593025;6074,168441;-8134259781,909657;0,003345;0,040000;0,846542;0,058136;0,088866;0,616438;0,488103;0,110094;0,030000;0,002273;0,005000;0,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
12;-0,038796;0,062680;0,104437;4,706544;6366,527299;-9099491535,192259;0,002594;0,040000;1,195488;0,037931;0,066506;0,592199;0,354777;0,066414;0,011667;0,004091;0,000000;0,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
13;-0,072640;0,075920;0,127102;4,647048;6202,985701;-8577132691,576942;0,002438;0,040000;1,005202;0,046228;0,080874;0,590909;0,426386;0,090747;0,015000;0,003182;0,002500;0,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
14;-0,130756;0,099840;0,166532;4,544624;6002,528816;-7660066190,093647;0,004264;0,040000;0,711881;0,064353;0,102179;0,727586;0,523166;0,137553;0,013356;0,000909;0,002500;0,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
